family_id,d,branch_c_label,info
d3_03,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_04,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_05,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_06,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_07,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_08,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_09,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_10,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_11,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_12,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_13,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_14,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_15,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_16,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_17,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_18,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_19,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_20,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_21,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_22,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_23,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_24,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_25,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_26,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_27,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_28,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_29,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_30,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_31,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_32,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_33,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_34,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_35,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_36,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_37,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_38,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_39,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_40,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_41,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_42,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_43,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_44,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_45,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_46,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_47,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_48,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_49,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_50,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
