family_id,d,branch_a_label,info
d3_26,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_27,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_28,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_29,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_30,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_31,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_32,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_33,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_34,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_35,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_36,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_37,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_38,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_39,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_40,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_41,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_42,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_43,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_44,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_45,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_46,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_47,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_48,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_49,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_50,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
