n,T_n_data,T_n_pred,error
239,-6.07364620161041439903829174096,-6.07364620161041439903829174096,3.4109854e-43
240,-6.07365517467886174002888250772,-6.07365517467886174002888250772,2.9711646e-43
241,-6.07366403575138475992626452415,-6.07366403575138475992626452415,2.5891082e-43
242,-6.07367278668402277078616088726,-6.07367278668402277078616088726,2.257089e-43
243,-6.07368142929452604410299149418,-6.07368142929452604410299149418,1.9684326e-43
244,-6.07368996536329974713956379031,-6.07368996536329974713956379031,1.7173713e-43
245,-6.07369839663432084187610869507,-6.07369839663432084187610869507,1.4989186e-43
246,-6.07370672481602882801829394938,-6.07370672481602882801829394938,1.3087615e-43
247,-6.07371495158219117930841317458,-6.07371495158219117930841317458,1.1431681e-43
248,-6.07372307857274429148982802625,-6.07372307857274429148982802625,9.9890734e-44
249,-6.0737311073946107306243097826,-6.0737311073946107306243097826,8.7318122e-44
250,-6.07373903962249354200033465516,-6.07373903962249354200033465516,7.635652e-44
