n,T_n_data,T_n_pred,error
229,8.0752530377236885177318268972,8.0752530377236885177318268972,9.5313227e-48
230,8.07547877678622213460434461211,8.07547877678622213460434461211,8.2637061e-48
231,8.07570256747139931946086795443,8.07570256747139931946086795443,7.1679398e-48
232,8.07592443489639574988776148616,8.07592443489639574988776148616,6.2202771e-48
233,8.07614440374849895534348039036,8.07614440374849895534348039036,5.4003155e-48
234,8.0763624982942664381033720805,8.0763624982942664381033720805,4.6905169e-48
235,8.07657874238845066177291527411,8.07657874238845066177291527411,4.0757977e-48
236,8.0767931594826978021087382076,8.0767931594826978021087382076,3.5431788e-48
237,8.07700577263402692282433542387,8.07700577263402692282433542387,3.0814865e-48
238,8.07721660451309601574546122471,8.07721660451309601574546122471,2.6810966e-48
239,8.07742567741226112975361747152,8.07742567741226112975361747152,2.3337154e-48
240,8.07763301325343460606646131413,8.07763301325343460606646131413,2.0321926e-48
241,8.07783863359574823821878071447,8.07783863359574823821878071447,1.7703603e-48
242,8.07804255964302698330944287097,8.07804255964302698330944287097,1.5428958e-48
243,8.0782448122510786663652654808,8.0782448122510786663652654808,1.3452036e-48
244,8.07844541193480494175257496972,8.07844541193480494175257496972,1.1733142e-48
245,8.07864437887513860416474452401,8.07864437887513860416474452401,1.023797e-48
246,8.07884173292581217656502584586,8.07884173292581217656502584586,8.9368608e-49
247,8.07903749361996254331601505822,8.07903749361996254331601505822,7.8041605e-49
248,8.07923168017657624333880698987,8.07923168017657624333880698987,6.8176684e-49
249,8.07942431150677989028560708379,8.07942431150677989028560708379,5.9581646e-49
250,8.07961540621998004415872333423,8.07961540621998004415872333423,5.2090021e-49
