n,T_n_data,T_n_pred,error
163,1.47113877268092588001614801849,1.47113877268092588001614801849,5.8864332e-36
164,1.47071828226892948749339992172,1.47071828226892948749339992172,4.8812545e-36
165,1.47030296746060433974399950553,1.47030296746060433974399950553,4.0515512e-36
166,1.46989273334965617338991362358,1.46989273334965617338991362358,3.3660197e-36
167,1.46948748733453641787060603298,1.46948748733453641787060603298,2.7990608e-36
168,1.46908713904895049094132433545,1.46908713904895049094132433545,2.3297179e-36
169,1.46869160029486363194008739688,1.46869160029486363194008739688,1.9408178e-36
170,1.46830078497790024701715779135,1.46830078497790024701715779135,1.6182729e-36
171,1.46791460904503765955347913707,1.46791460904503765955347913707,1.3505156e-36
172,1.46753299042449981806979616218,1.46753299042449981806979616218,1.1280376e-36
173,1.46715584896776092821041155401,1.46715584896776092821041155401,9.4301617e-37
174,1.46678310639357315907250339201,1.46678310639357315907250339201,7.8900864e-37
175,1.46641468623393654054143834336,1.46641468623393654054143834336,6.6070411e-37
176,1.46605051378193292984427574269,1.46605051378193292984427574269,5.5372041e-37
177,1.46569051604134949392652607649,1.46569051604134949392652607649,4.6443833e-37
178,1.46533462167802054044226110612,1.46533462167802054044226110612,3.8986599e-37
179,1.46498276097281974439729086676,1.46498276097281974439729086676,3.275279e-37
180,1.46463486577623786943869599601,1.46463486577623786943869599601,2.7537393e-37
181,1.46429086946448398149014789692,1.46429086946448398149014789692,2.3170473e-37
182,1.46395070689705090638827529614,1.46395070689705090638827529614,1.9511049e-37
183,1.46361431437568830036289364988,1.46361431437568830036289364988,1.6442056e-37
184,1.46328162960472919012404240411,1.46328162960472919012404240411,1.3866202e-37
185,1.46295259165271820502255714433,1.46295259165271820502255714433,1.1702568e-37
186,1.46262714091529197386890705587,1.46262714091529197386890705587,9.8837853e-38
187,1.46230521907926429976449977377,1.46230521907926429976449977377,8.3537278e-38
188,1.46198676908787076358982183506,1.46198676908787076358982183506,7.0655935e-38
189,1.46167173510712934612939676406,1.46167173510712934612939676406,5.9803247e-38
190,1.46136006249327550539680967746,1.46136006249327550539680967746,5.0653005e-38
191,1.46105169776123190445404693401,1.46105169776123190445404693401,4.293254e-38
192,1.46074658855407466051511557498,1.46074658855407466051511557498,3.6413761e-38
193,1.46044468361345958273596668638,1.46044468361345958273596668638,3.0905711e-38
194,1.46014593275097338792396029801,1.46014593275097338792396029801,2.6248409e-38
195,1.4598502868203763343199032207,1.4598502868203763343199032207,2.2307712e-38
196,1.4595576976907040972645068885,1.4595576976907040972645068885,1.8971066e-38
197,1.45926811822019803040384981128,1.45926811822019803040384981128,1.6143957e-38
198,1.45898150223103421536700113745,1.45898150223103421536700113745,1.3746963e-38
199,1.45869780448482290463402112741,1.45869780448482290463402112741,1.1713293e-38
200,1.45841698065885110950445492523,1.45841698065885110950445492523,9.9867407e-39
201,1.45813898732304218041547888892,1.45813898732304218041547888892,8.5199713e-39
202,1.45786378191760727293487414685,1.45786378191760727293487414685,7.273094e-39
203,1.45759132273136459201531354872,1.45759132273136459201531354872,6.2124676e-39
204,1.45732156888070326185826135797,1.45732156888070326185826135797,5.309702e-39
205,1.4570544802891695811880403928,1.4570544802891695811880403928,4.5408219e-39
206,1.45679001766765429595134804264,1.45679001766765429595134804264,3.8855669e-39
207,1.45652814249516035539570709806,1.45652814249516035539570709806,3.3268041e-39
208,1.45626881700013141499845825953,1.45626881700013141499845825953,2.8500359e-39
209,1.456012004142322112573859874,1.456012004142322112573859874,2.4429868e-39
210,1.45575766759519187374473421432,1.45575766759519187374473421432,2.0952556e-39
211,1.45550577172880470140444296435,1.45550577172880470140444296435,1.798024e-39
212,1.45525628159321807230981172059,1.45525628159321807230981172059,1.5438106e-39
213,1.45500916290234470395313382004,1.45500916290234470395313382004,1.3262646e-39
214,1.45476438201827156770530146517,1.45476438201827156770530146517,1.1399913e-39
215,1.45452190593602111117685602493,1.45452190593602111117685602493,9.8040539e-40
216,1.45428170226874021501830449457,1.45428170226874021501830449457,8.4360719e-40
217,1.45404373923330294812261264341,1.45404373923330294812261264341,7.2627813e-40
218,1.45380798563631370149019431984,1.45380798563631370149019431984,6.255924e-40
219,1.45357441086049777590366986163,1.45357441086049777590366986163,5.3914242e-40
220,1.45334298485146697301775660265,1.45334298485146697301775660265,4.6487571e-40
221,1.45311367810484819443121710608,1.45311367810484819443121710608,4.0104148e-40
222,1.45288646165376348965858898704,1.45288646165376348965858898704,3.4614548e-40
223,1.45266130705665041250116940486,1.45266130705665041250116940486,2.9891163e-40
224,1.45243818638541194692947309125,1.45243818638541194692947309125,2.5824957e-40
225,1.45221707221388564899374033987,1.45221707221388564899374033987,2.2322712e-40
226,1.45199793760662202119833522317,1.45199793760662202119833522317,1.9304688e-40
227,1.45178075610796249089800622364,1.45178075610796249089800622364,1.6702639e-40
228,1.45156550173140770525348438677,1.45156550173140770525348438677,1.445812e-40
229,1.45135214894926718274357874269,1.45135214894926718274357874269,1.2521058e-40
230,1.45114067268258167576357973396,1.45114067268258167576357973396,1.0848526e-40
231,1.45093104829130990100972894388,1.45093104829130990100972894388,9.4037044e-41
232,1.45072325156477158469411631254,1.45072325156477158469411631254,8.154998e-41
233,1.4505172587123390486654112181,1.4505172587123390486654112181,7.0752779e-41
234,1.45031304635436983171585776046,1.45031304635436983171585776046,6.1412395e-41
235,1.45011059151337309819850100127,1.45011059151337309819850100127,5.332853e-41
236,1.44990987160540283400336916946,1.44990987160540283400336916946,4.6328946e-41
237,1.44971086443167106836931538989,1.44971086443167106836931538989,4.026546e-41
238,1.44951354817037458934176098411,1.44951354817037458934176098411,3.501052e-41
239,1.44931790136872884130935616537,1.44931790136872884130935616537,3.0454281e-41
240,1.44912390293520290533053426544,1.44912390293520290533053426544,2.6502102e-41
241,1.44893153213194966724319882958,1.44893153213194966724319882958,2.3072399e-41
242,1.44874076856742547517047147032,1.44874076856742547517047147032,2.0094812e-41
243,1.44855159218919377731046662323,1.44855159218919377731046662323,1.7508634e-41
244,1.44836398327690741313192654768,1.44836398327690741313192654768,1.5261457e-41
245,1.44817792243546440657999302337,1.44817792243546440657999302337,1.3308024e-41
246,1.44799339058833227890410073797,1.44799339058833227890410073797,1.1609228e-41
247,1.44781036897103606151722253938,1.44781036897103606151722253938,1.0131266e-41
248,1.44762883912480534613493675243,1.44762883912480534613493675243,8.8449044e-42
249,1.44744878289037586056524039536,1.44744878289037586056524039536,7.7248498e-42
250,1.44727018240194120415622217823,1.44727018240194120415622217823,6.7492091e-42
